pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
7af103d7cede5f44,the-teapot,2,because it has a spout,why is the teapot the queen of the table?,local,causal relationship,,explicit
ba62c70a5ddf5093,the-adventures-of-gilla-na-chreck-an-gour,2,"wouldn't let Tom be burned, nor scalded, nor wounded",What did the green ointment do?,local,action,,explicit
512e49ec482a5151,the-coming-of-finn,3,took his weapons,What did the attendant do to the youth?,local,action,,explicit
c911553640e45fe4,the-bones-of-djulung,6,the youngest,Who was busy and did not care about strangers?,local,character,,explicit
42959550a07b5989,red-shoes,14,a beautiful green branch,What did the angel carry instead of a sword?,local,action,,explicit
a7e0e000963955fa,the-tale-of-jemina-puddle-duck,6,so that she doesn't need to leave the next until the eggs are hatched,Why does Jemima decide to bring a bag of corn?,local,causal relationship,,implicit
4b7b61dc422659bd,story-of-man-who-did-not-wish-to-die,13,No man had ever died there and sickness was a thing unknown.,What had never happened at the island within the memory of the islanders?,local,action,,explicit
b51b4e30ad285fb6,the-coming-of-finn,8,Conn the Hundred-Fighter,Who reeled and tottered and strove in vain to keep his feet?,local,character,,explicit
7c1d12123ce5568b,cinderella-or-the-little-glass-slipper,15,her two sisters,Who came knocking at the door?,local,character,,explicit
006b5d6953b05d68,laotsze,3,only stuck out his tongue at him and would not say a word,What did Laotsze do when the guardian questioned him with regard to hidden knowledge?,local,action,,explicit
ce66736265d559bd,the-adventures-of-gilla-na-chreck-an-gour,4,glad,How did the king feel when Tom made the princess laugh?,local,feeling,,explicit
f3d0230cd2f254f4,troll-wife,4,gold and silver,What did the bridegroom see when he went into the room for the old folk?,local,action,,explicit
e74e01c91cda56b1,leelinau-the-lost-daughter,7,"shouted ""Wa-ge-min!""",What did a young man do when Leelinau picked a crooked kind of corn?,local,action,,explicit
c0b6b63e63855837,adventures-of-kintaro-golden-boy,11,They were wrestling for a long time.,Why did the animals stop wrestling?,local,causal relationship,,implicit
dfda303670935312,adventures-of-kintaro-golden-boy,13,a woodcutter,Who was overlooking the stream?,local,character,,explicit
148d592205ae53c2,the-bones-of-djulung,6,She was talented in growing the tree.,Why did the king want to marry the youngest daughter?,local,causal relationship,,implicit
76f4b8a28a2752b6,the-bones-of-djulung,3,The fish was eaten by her sisters.,Why didn't the fish come after the youngest sister called for it?,local,causal relationship,,implicit
6e9f5c24b8dd5fd5,cinderella-or-the-little-glass-slipper,14,The King's son had desired her.,Why did Cinderella go to the ball the next day?,local,causal relationship,,explicit
82709e224ad15548,gray-eagle-and-his-five-brothers,8,thankful,How will Gray Eagle feel towards his brothers taking care of him?,local,feeling,prediction,implicit
4d87f508499a53ea,osseo-the-son-of-the-evening-star,11,His aunts and uncles followed him in the form of birds.,"What happened to Osseo's son after he suddenly dropped upon a high, breezy island in a large lake?",local,outcome resolution,,explicit
4ba93ce105045a5f,a-lost-paradise,4,Their good fortune would come to an end.,What would happen if the couple took off the cover?,local,outcome resolution,prediction,implicit
6cb803cfc3b85ddf,laotsze,2,"He owed him seven million, two hundred thousand pieces of copper.",What happened when Laotsze did not pay his servant?,local,outcome resolution,,explicit
6ff5b6e349ae552f,story-of-man-who-did-not-wish-to-die,"5,8",Jofuku was said to be the hermit's patron god.,Why did Sentaro go to the shrine of Jofuku?,summary,causal relationship,,implicit
bc0a43c971025062,the-coming-of-finn,1,"the King of Ireland, Conn, the Hundred-Fighter",Who were the chiefs and mighty men with?,local,character,,explicit
6c9d6176dc4d5350,the-tale-of-jemina-puddle-duck,7,two fox-hound puppies,What did collie trot down the village to look for?,local,action,,explicit
36deef7646805838,wunzh-the-father-of-indian-corn,5,"The stranger ceased his efforts, and declared himself conquered.",What happened after Wunzh put forth his utmost powers?,local,outcome resolution,,explicit
7e1a0a67d1455f51,leelinau-the-lost-daughter,"12,13",happy,How did Leelinau's parents feel about Leelinau going to meet her lover?,summary,feeling,,implicit
8070a2efddcf5f1b,osseo-the-son-of-the-evening-star,"5,6,7",She was cursed.,Why did Oweenee turn into an aged and feeble woman?,summary,causal relationship,,implicit
95cee7e42d725a53,momotaro-story-of-son-of-peach,52,washing clothes in a stream,What were the two beautiful damsels doing?,local,action,,explicit
f5f1e65b3f8854e9,momotaro-story-of-son-of-peach,18,the stronghold of a band of devils,Who lived on the island?,local,character,,explicit
ebb02b80438955b3,lord-of-hill-and-john-blessom,2,He was in a hurry.,Why was the man walking very fast?,local,causal relationship,,explicit
7d99af5f3a8756f4,youth-who-wanted-to-win-daughter-of-mother-in-corner,1,"He would live happily ever after, and could sing and dance, and would not have to plague himself with work.",Why did the son want to marry the daughter of the mother in the corner?,local,causal relationship,,explicit
8345d66dbc475071,wunzh-the-father-of-indian-corn,1,in a beautiful part of the country,Where was a poor Indian living with his wife and children?,local,setting,,explicit
3b86166951e85337,the-adventures-of-gilla-na-chreck-an-gour,6,the foxy fellow,Who did not laugh during dinner?,local,character,,explicit
8db0632d0f895a52,story-of-man-who-did-not-wish-to-die,"14,15",They could not die there.,Why did the poisons not work at the land of Perpetual Life?,summary,causal relationship,,implicit
